TOTAL_PRICE,THIRD_PARTY_ID_SCORE,IS_EXISTING_CUSTOMER,NUM_PORTIN,FIRST_PARTY_ID_SCORE,ONETIMECHARGE,INSTALLMENT_AMOUNT,DEVICE_AT_HOME,FRAUDNET_SCORE,NUM_BYOD,IDA_RESULT,ALLOWED_LINES,MONTHLYRECURRINGCHARGE,EXTERNAL_CREDIT_CHECK_DONE,SALES_CHANNEL,EXTERNAL_APPROVED_LINES,APPROVED_LINES,ACNT_BILL_LNAME_MATCHES,ACNT_SHIP_FNAME_MATCHES,ACNT_SHIP_LNAME_MATCHES,SHIP_BILL_FNAME_MATCHES,BILL_SHIP_ADDR_MATCHES,MAKE1,MAKE2,MAKE3,MAKE4,MAKE5,MODEL1,MODEL2,MODEL3,MODEL4,MODEL5,PRICE1,PRICE2,PRICE3,PRICE4,PRICE5,HOUR_OF_DAY,label
808.82,395,N,1,413,31.24,31.24,N,,0,GREEN,5,88.24,Y,ONLINE,3,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,5,0
650.39,351,Y,1,318,599.99,0.0,Y,,0,GREEN,2,30.0,N,ONLINE,0,5,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,599.99,,,,,5,2
1362.41,283,Y,1,403,52.08,52.08,N,,0,GREEN,2,64.08,Y,ONLINE,5,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,5,0
808.82,377,Y,1,413,31.24,31.24,N,,0,GREEN,4,88.24,Y,ONLINE,2,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,5,0
0.0,283,N,1,266,0.0,0.0,N,,1,GREEN,5,45.0,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 8 Plus - LTE Only,NA,NA,NA,NA,0.0,,,,,14,0
374.42,539,N,1,501,14.58,14.58,N,,0,GREEN,5,26.58,Y,TELESALES,2,0,1,1,1,1,1,Samsung,,,,,Galaxy A50,NA,NA,NA,NA,349.99,,,,,14,0
1158.22,675,N,1,619,45.83,45.83,N,,0,GREEN,5,90.83,Y,TELESALES,2,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,14,2
796.86,385,Y,1,339,749.99,0.0,N,,0,GREEN,2,0.0,Y,TELESALES,4,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,14,0
743.59,428,Y,1,319,29.16,29.16,N,,0,GREEN,4,86.16,Y,TELESALES,4,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,14,0
0.0,508,N,1,486,0.0,0.0,N,,1,GREEN,5,45.0,N,TELESALES,0,0,1,1,1,1,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,14,0
0.0,573,N,0,440,0.0,0.0,N,,1,GREEN,5,45.0,N,ONLINE,0,5,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,14,0
1324.92,375,N,1,423,52.08,52.08,N,,0,GREEN,5,97.08,N,RETAIL,0,5,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,14,0
256.56,410,N,0,345,9.99,9.99,N,,0,GREEN,5,54.99,Y,ONLINE,5,0,1,1,1,1,0,Motorola,,,,,moto g7 power,NA,NA,NA,NA,239.99,,,,,14,0
0.0,301,N,1,326,0.0,0.0,N,,1,GREEN,5,45.0,N,TELESALES,0,5,0,1,0,1,1,Apple,,,,,iPhone 7,NA,NA,NA,NA,549.99,,,,,14,0
1283.52,314,N,2,335,49.98,49.98,N,,0,GREEN,5,139.98,Y,TELESALES,2,0,1,1,1,1,1,Apple,Apple,,,,iPhone XR,iPhone XR,NA,NA,NA,599.99,599.99,,,,14,0
797.38,522,N,1,484,31.24,31.24,N,,0,GREEN,5,43.24,Y,TELESALES,5,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,14,0
695.42,453,N,1,398,27.08,27.08,N,,0,GREEN,5,39.08,N,RETAIL,0,5,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,649.99,,,,,14,0
1190.67,431,Y,1,525,45.83,45.83,N,,0,GREEN,2,90.83,Y,ONLINE,1,0,1,1,1,1,0,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,14,0
999.84,363,Y,1,273,41.66,41.66,N,,0,GREEN,4,98.66,Y,TELESALES,3,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,999.99,,,,,14,0
152.4,371,N,1,316,5.99,5.99,N,,0,GREEN,5,17.99,Y,TELESALES,3,0,1,1,1,1,1,Motorola,,,,,moto e⁶,NA,NA,NA,NA,143.99,,,,,14,0
962.76,413,Y,0,375,37.49,37.49,N,,0,GREEN,4,37.49,Y,ONLINE,1,0,1,1,1,1,1,Samsung,,,,,Galaxy S10,NA,NA,NA,NA,899.99,,,,,14,0
637.86,460,N,1,432,24.99,24.99,N,,0,GREEN,5,81.99,Y,TELESALES,2,0,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,599.99,,,,,14,0
1337.42,801,Y,0,696,52.08,52.08,N,,0,YELLOW,5,97.08,Y,TELESALES,2,0,1,1,1,1,0,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,14,2
0.0,560,Y,1,317,0.0,0.0,N,,1,GREEN,4,12.0,Y,TELESALES,4,0,1,1,1,1,0,Apple,,,,,iPhone XR,NA,NA,NA,NA,649.99,,,,,14,0
152.4,478,N,1,405,5.99,5.99,N,,0,GREEN,5,17.99,N,TELESALES,0,5,1,1,1,1,1,Motorola,,,,,moto e⁶,NA,NA,NA,NA,143.99,,,,,14,0
152.4,393,N,1,351,5.99,5.99,N,,0,GREEN,5,17.99,N,TELESALES,0,5,1,1,1,1,1,Motorola,,,,,moto e⁶,NA,NA,NA,NA,143.99,,,,,14,0
1199.52,544,N,2,296,49.98,49.98,N,,0,GREEN,5,61.98,N,TELESALES,0,5,1,1,1,0,1,Apple,Apple,,,,iPhone XR,iPhone XR,NA,NA,NA,599.99,599.99,,,,15,0
802.26,297,N,0,360,31.24,31.24,N,,0,GREEN,5,88.24,Y,ONLINE,1,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,15,1
1230.34,508,N,1,432,47.91,47.91,N,,0,GREEN,5,92.91,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,1149.99,,,,,15,0
4239.36,470,N,4,439,166.64,166.64,N,,0,GREEN,5,226.64,Y,TELESALES,4,0,1,1,1,0,0,Samsung,Samsung,Samsung,Samsung,,Galaxy S10,Galaxy S10,Galaxy Note10+,Galaxy Note10+,NA,899.99,899.99,1099.99,1099.99,,15,2
688.92,440,N,1,446,27.08,27.08,N,,0,GREEN,5,72.08,Y,TELESALES,2,0,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,649.99,,,,,15,0
1059.84,316,N,2,230,41.66,41.66,Y,,0,GREEN,5,110.66,Y,ONLINE,2,0,1,1,1,1,1,Apple,Samsung,,,,iPhone XR,Galaxy A50,NA,NA,NA,649.99,349.99,,,,15,0
0.0,463,N,1,285,0.0,0.0,N,,1,GREEN,5,12.0,N,ONLINE,0,0,1,1,1,1,1,Apple,,,,,iPhone X,NA,NA,NA,NA,899.99,,,,,15,0
855.68,354,N,2,263,33.32,33.32,N,,0,GREEN,5,93.32,N,TELESALES,0,5,1,1,1,1,0,Apple,Apple,,,,iPhone 7,iPhone 7,NA,NA,NA,399.99,399.99,,,,15,0
741.84,553,Y,1,356,29.16,29.16,N,,0,GREEN,4,59.16,N,RETAIL,0,4,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,15,0
261.12,539,N,1,460,9.99,9.99,N,,0,GREEN,5,21.99,Y,RETAIL,2,0,1,1,1,1,1,Motorola,,,,,moto g7 power,NA,NA,NA,NA,239.99,,,,,15,0
962.52,365,N,2,246,37.48,37.48,N,,0,GREEN,5,49.48,N,TELESALES,0,5,1,1,1,1,1,Apple,Apple,,,,iPhone 8,iPhone 8,NA,NA,NA,449.99,449.99,,,,16,0
1348.42,456,Y,0,253,1249.99,0.0,N,,0,GREEN,4,12.0,N,RETAIL,0,5,1,1,1,1,0,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,16,1
0.0,305,N,1,268,0.0,0.0,N,,1,GREEN,5,60.0,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,16,0
688.92,436,N,1,506,27.08,27.08,Y,,0,GREEN,5,72.08,Y,ONLINE,5,0,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,649.99,,,,,16,0
1176.92,999,Y,0,999,45.83,45.83,N,,0,YELLOW,4,102.83,Y,TELESALES,3,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,16,2
1283.76,501,Y,0,352,49.99,49.99,N,,0,GREEN,4,94.99,N,TELESALES,0,4,1,1,1,1,1,Samsung,,,,,Galaxy Note10+,NA,NA,NA,NA,1199.99,,,,,16,0
743.59,412,Y,0,264,29.16,29.16,N,,0,GREEN,4,29.16,Y,RETAIL,5,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,16,1
374.42,618,N,2,432,14.58,14.58,N,,1,GREEN,5,104.58,N,TELESALES,0,5,1,1,1,1,1,Apple,Samsung,,,,iPhone XS Max,Galaxy A50,NA,NA,NA,1249.99,349.99,,,,16,0
261.96,556,N,1,389,9.99,9.99,N,,0,GREEN,5,21.99,Y,TELESALES,2,0,1,1,1,1,1,Motorola,,,,,moto g7 power,NA,NA,NA,NA,239.99,,,,,16,0
0.0,424,N,1,348,0.0,0.0,N,,1,GREEN,5,12.0,N,ONLINE,0,5,1,1,1,1,1,Apple,,,,,iPhone 6s,NA,NA,NA,NA,0.0,,,,,16,0
1040.17,434,N,1,435,39.58,39.58,N,,0,GREEN,5,69.58,Y,ONLINE,2,0,1,1,1,1,0,Samsung,,,,,Galaxy Note10,NA,NA,NA,NA,949.99,,,,,17,0
373.11,565,N,0,376,14.58,14.58,N,,0,GREEN,5,26.58,N,TELESALES,0,5,1,1,1,1,1,Samsung,,,,,Galaxy A50,NA,NA,NA,NA,349.99,,,,,17,0
326.22,422,N,1,405,12.49,12.49,N,,0,GREEN,5,36.49,Y,TELESALES,2,0,1,1,1,1,1,LG,,,,,Stylo 5,NA,NA,NA,NA,299.99,,,,,17,0
813.5,401,Y,1,309,31.24,31.24,N,,0,GREEN,3,31.24,Y,ONLINE,2,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,17,0
0.0,473,N,2,293,0.0,0.0,N,,2,GREEN,5,105.0,N,TELESALES,0,5,1,1,1,1,1,Apple,Apple,,,,iPhone 7 Plus,iPhone 6s,NA,NA,NA,669.99,0.0,,,,17,0
641.76,403,N,1,218,24.99,24.99,N,,0,GREEN,5,48.99,Y,RETAIL,2,0,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,599.99,,,,,17,0
519.12,419,N,2,409,19.98,19.98,N,,0,GREEN,5,31.98,Y,TELESALES,4,0,1,1,1,1,1,Motorola,Motorola,,,,moto g7 power,moto g7 power,NA,NA,NA,239.99,239.99,,,,17,0
0.0,444,N,1,455,0.0,0.0,N,,1,GREEN,5,12.0,N,TELESALES,0,0,1,1,1,1,1,Apple,,,,,iPhone 7,NA,NA,NA,NA,549.99,,,,,17,0
374.42,536,N,1,475,14.58,14.58,N,,0,GREEN,5,26.58,Y,TELESALES,2,0,1,1,1,1,1,Samsung,,,,,Galaxy A50,NA,NA,NA,NA,349.99,,,,,17,0
1059.84,377,Y,0,331,41.66,41.66,N,,0,GREEN,2,98.66,Y,TELESALES,1,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,999.99,,,,,17,1
794.76,364,Y,1,296,31.24,31.24,Y,,0,GREEN,2,31.24,Y,ONLINE,5,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,17,0
511.04,389,Y,0,417,19.58,19.58,N,,0,GREEN,4,19.58,Y,TELESALES,5,0,1,1,1,1,1,Apple,,,,,iPhone 7 Plus,NA,NA,NA,NA,469.99,,,,,17,0
1365.53,641,Y,1,543,52.08,52.08,N,,0,GREEN,4,124.08,Y,RETAIL,3,0,1,1,1,0,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,18,0
635.76,456,N,1,309,24.99,24.99,N,,0,GREEN,5,48.99,Y,RETAIL,5,0,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,599.99,,,,,18,0
0.0,616,N,1,473,0.0,0.0,N,,1,GREEN,5,45.0,N,TELESALES,0,0,1,1,1,1,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,18,0
756.54,503,N,1,294,29.16,29.16,N,,0,GREEN,5,71.16,N,RETAIL,0,5,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,18,0
743.59,366,N,1,354,29.16,29.16,N,,0,GREEN,5,74.16,Y,TELESALES,2,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,18,0
1092.34,418,N,1,347,41.66,41.66,N,,0,GREEN,5,98.66,N,ONLINE,0,5,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,999.99,,,,,18,0
0.0,347,Y,0,422,0.0,0.0,N,,2,GREEN,3,0.0,Y,TELESALES,3,0,1,1,1,1,1,Apple,Apple,,,,iPhone 7 Plus,iPhone 6,NA,NA,NA,469.99,0.0,,,,18,0
749.76,454,Y,1,333,31.24,31.24,N,,0,GREEN,3,76.24,Y,ONLINE,5,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,18,0
104.62,348,Y,0,429,0.0,56.24,N,,0,GREEN,4,0.0,Y,TELESALES,4,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,1349.99,,,,,18,1
0.0,380,Y,1,297,0.0,0.0,N,,1,GREEN,2,60.0,Y,TELESALES,2,0,1,1,1,1,1,Apple,,,,,iPhone 6s,NA,NA,NA,NA,449.99,,,,,19,0
0.0,555,N,1,432,0.0,0.0,N,,1,GREEN,5,45.0,N,TELESALES,0,0,1,1,1,1,1,Apple,,,,,iPhone 7 Plus,NA,NA,NA,NA,469.99,,,,,19,0
476.76,576,Y,1,409,18.74,18.74,N,,0,GREEN,3,30.74,N,RETAIL,0,4,1,1,1,1,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,19,0
151.39,360,N,0,321,5.99,5.99,N,,0,GREEN,5,17.99,N,TELESALES,0,5,1,1,1,1,1,Motorola,,,,,moto e⁶,NA,NA,NA,NA,143.99,,,,,19,0
0.0,455,N,1,234,0.0,0.0,N,,1,GREEN,5,45.0,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 6 Plus,NA,NA,NA,NA,0.0,,,,,19,0
769.99,394,N,1,364,699.99,0.0,N,,0,GREEN,5,12.0,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,19,0
501.06,479,N,1,432,19.58,19.58,N,,0,GREEN,5,76.58,N,RETAIL,0,5,1,1,1,1,1,Apple,,,,,iPhone 7 Plus,NA,NA,NA,NA,469.99,,,,,19,0
794.99,374,Y,0,340,749.99,0.0,N,,0,GREEN,4,45.0,N,ONLINE,0,-1,1,0,0,0,0,Samsung,,,,,Galaxy S10e,NA,NA,NA,NA,749.99,,,,,20,2
370.92,505,N,1,485,14.58,14.58,N,,0,GREEN,5,26.58,N,TELESALES,0,5,1,1,1,1,1,Samsung,,,,,Galaxy A50,NA,NA,NA,NA,349.99,,,,,20,0
491.6,404,N,1,191,449.99,0.0,N,,0,GREEN,5,12.0,N,RETAIL,0,5,1,0,1,1,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,20,0
1168.67,443,Y,0,418,45.83,45.83,N,,0,GREEN,3,57.83,Y,RETAIL,4,0,0,1,1,0,1,Samsung,,,,,Galaxy Note10+,NA,NA,NA,NA,1099.99,,,,,20,0
0.0,364,N,2,259,0.0,0.0,N,,2,GREEN,5,30.0,N,TELESALES,0,5,1,1,1,1,1,Apple,Apple,,,,iPhone 8 Plus - LTE Only,iPhone 8 Plus - LTE Only,NA,NA,NA,0.0,0.0,,,,20,0
0.0,316,Y,1,421,0.0,0.0,N,,1,GREEN,4,45.0,Y,TELESALES,5,0,1,1,1,1,1,Apple,,,,,iPhone XS,NA,NA,NA,NA,1049.99,,,,,20,0
414.05,728,N,1,524,44.53,14.58,N,,0,GREEN,5,38.58,N,RETAIL,0,5,1,1,1,1,1,OtterBox,Samsung,,,,Samsung Galaxy A50 Commuter Lite,Galaxy A50,NA,NA,NA,29.95,349.99,,,,20,1
752.51,311,Y,1,338,29.16,29.16,N,,0,GREEN,4,29.16,Y,RETAIL,4,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,20,0
635.76,583,N,1,572,24.99,24.99,N,,0,GREEN,5,81.99,Y,RETAIL,4,0,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,599.99,,,,,20,0
323.83,404,Y,0,372,12.49,12.49,N,,0,GREEN,4,12.49,Y,TELESALES,5,0,1,1,1,1,0,LG,,,,,Stylo 5,NA,NA,NA,NA,299.99,,,,,20,2
741.84,406,N,1,306,29.16,29.16,N,,0,GREEN,5,74.16,N,RETAIL,0,5,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,20,0
741.84,407,Y,1,334,29.16,29.16,N,,0,GREEN,5,41.16,Y,ONLINE,5,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,20,0
690.54,425,N,2,321,27.08,27.08,N,,1,GREEN,5,84.08,N,TELESALES,0,5,1,1,1,1,1,Apple,Apple,,,,iPhone 7 Plus,iPhone XR,NA,NA,NA,669.99,649.99,,,,20,0
0.0,424,Y,1,431,0.0,0.0,N,,1,GREEN,4,12.0,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone X LTE Only,NA,NA,NA,NA,0.0,,,,,20,0
761.72,333,Y,1,298,699.99,0.0,N,,0,GREEN,4,45.0,Y,RETAIL,5,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,20,0
1198.92,396,Y,1,415,45.83,45.83,N,,0,GREEN,4,69.83,Y,RETAIL,3,0,1,1,1,1,0,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,21,0
741.84,433,Y,1,326,29.16,29.16,N,,0,GREEN,3,74.16,N,TELESALES,0,4,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,20,2
741.84,437,N,0,376,29.16,29.16,N,,0,GREEN,5,41.16,Y,TELESALES,5,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,21,1
752.34,370,N,1,423,29.16,29.16,N,,0,GREEN,5,74.16,N,RETAIL,0,5,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,21,1
306.6,468,N,1,481,11.98,11.98,N,,0,GREEN,5,23.98,N,TELESALES,0,5,1,1,1,1,1,Motorola,Motorola,,,,moto e⁶,moto e⁶,NA,NA,NA,143.99,143.99,,,,21,1
1201.67,469,N,1,392,45.83,45.83,N,,0,GREEN,5,90.83,Y,RETAIL,5,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,21,0
748.84,341,Y,1,397,29.16,29.16,N,,0,GREEN,5,74.16,Y,TELESALES,4,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,21,0
695.42,321,Y,0,278,27.08,27.08,N,,0,GREEN,4,27.08,Y,TELESALES,1,0,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,649.99,,,,,21,0
485.76,536,Y,0,474,18.74,18.74,N,,0,GREEN,3,18.74,Y,TELESALES,5,0,1,1,1,1,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,21,0
0.0,449,N,2,251,0.0,0.0,N,,2,GREEN,5,30.0,N,TELESALES,0,0,1,1,1,1,1,Apple,Apple,,,,iPhone 7,iPhone 6,NA,NA,NA,449.99,0.0,,,,21,0
1306.56,414,N,1,319,49.99,49.99,Y,,0,GREEN,5,73.99,Y,ONLINE,5,0,1,1,1,1,1,Samsung,,,,,Galaxy Note10+,NA,NA,NA,NA,1199.99,,,,,22,0
1090.34,598,N,0,522,41.66,41.66,N,,0,GREEN,5,86.66,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone XS Max,NA,NA,NA,NA,999.99,,,,,22,2
329.24,353,Y,0,359,299.99,0.0,Y,,0,GREEN,3,0.0,Y,ONLINE,3,0,1,1,1,0,1,LG,,,,,Stylo 5,NA,NA,NA,NA,299.99,,,,,22,0
0.0,425,N,1,447,0.0,0.0,N,,1,GREEN,5,45.0,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 6s Plus,NA,NA,NA,NA,549.99,,,,,22,0
1328.04,514,N,0,504,52.08,52.08,N,,0,GREEN,5,109.08,Y,ONLINE,1,0,1,1,1,1,0,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,22,2
256.56,399,Y,0,334,9.99,9.99,N,,0,GREEN,3,54.99,Y,ONLINE,3,0,1,1,1,1,1,Motorola,,,,,moto g7 power,NA,NA,NA,NA,239.99,,,,,22,0
1196.92,464,Y,1,512,45.83,45.83,N,,0,GREEN,4,102.83,Y,TELESALES,4,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,22,0
741.84,313,Y,1,374,29.16,29.16,N,,0,GREEN,3,29.16,Y,RETAIL,3,0,1,1,1,1,0,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,23,0
0.0,497,N,1,437,0.0,0.0,N,,1,GREEN,5,12.0,N,TELESALES,0,0,1,1,1,1,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,22,0
0.0,325,N,1,290,0.0,0.0,N,,1,GREEN,5,12.0,N,TELESALES,0,0,1,1,1,1,1,Apple,,,,,iPhone 7,NA,NA,NA,NA,399.99,,,,,22,0
326.22,497,N,1,524,12.49,12.49,N,,0,GREEN,5,42.49,Y,TELESALES,2,0,1,1,1,1,1,LG,,,,,Stylo 5,NA,NA,NA,NA,299.99,,,,,23,2
0.0,336,N,1,166,0.0,0.0,N,,1,GREEN,5,12.0,N,TELESALES,0,0,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,599.99,,,,,23,0
378.79,456,N,1,233,14.58,14.58,N,,0,GREEN,5,59.58,N,ONLINE,0,5,1,1,1,1,1,Samsung,,,,,Galaxy A50,NA,NA,NA,NA,349.99,,,,,23,0
635.76,335,Y,1,376,24.99,24.99,N,,0,GREEN,4,69.99,Y,TELESALES,4,0,1,1,1,1,1,Samsung,,,,,Galaxy S9,NA,NA,NA,NA,599.99,,,,,23,0
710.04,455,Y,1,324,27.08,27.08,Y,,0,RED,5,57.08,N,ONLINE,0,5,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,649.99,,,,,23,0
155.87,366,Y,1,279,143.99,0.0,N,,0,GREEN,2,0.0,Y,TELESALES,4,0,1,1,1,1,1,Motorola,,,,,moto e⁶,NA,NA,NA,NA,143.99,,,,,23,0
631.56,476,N,1,395,24.99,24.99,N,,0,GREEN,5,36.99,Y,TELESALES,5,0,1,1,1,1,0,Samsung,,,,,Galaxy S9,NA,NA,NA,NA,599.99,,,,,23,0
155.28,473,Y,1,483,5.99,5.99,Y,,0,GREEN,3,5.99,Y,ONLINE,4,0,1,1,1,1,1,Motorola,,,,,moto e⁶,NA,NA,NA,NA,143.99,,,,,23,0
741.84,320,Y,1,374,29.16,29.16,N,,0,GREEN,2,29.16,Y,RETAIL,2,0,0,1,1,0,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,23,1
0.0,320,N,1,382,0.0,0.0,Y,,1,GREEN,5,45.0,N,ONLINE,0,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,23,0
949.92,502,N,0,454,39.58,39.58,N,,0,GREEN,5,81.58,Y,TELESALES,3,0,1,1,1,1,1,Samsung,,,,,Galaxy Note10,NA,NA,NA,NA,949.99,,,,,23,1
1187.92,361,Y,0,367,45.83,45.83,N,,0,GREEN,4,90.83,Y,ONLINE,5,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,1,1
695.42,335,Y,0,328,27.08,27.08,Y,,0,GREEN,0,27.08,Y,ONLINE,3,0,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,649.99,,,,,1,0
699.84,438,Y,0,364,29.16,29.16,N,,0,GREEN,0,29.16,Y,ONLINE,1,0,0,1,1,0,0,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,1,1
658.26,344,N,1,298,24.99,24.99,Y,,0,GREEN,5,69.99,Y,ONLINE,5,0,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,599.99,,,,,1,0
0.0,505,N,2,357,0.0,0.0,N,,2,GREEN,5,90.0,N,TELESALES,0,0,1,1,1,1,1,Apple,Apple,,,,iPhone XR,iPhone XR,NA,NA,NA,599.99,599.99,,,,1,0
809.57,544,Y,1,392,31.24,31.24,N,,0,GREEN,4,88.24,N,RETAIL,0,5,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,1,0
0.0,400,N,1,300,0.0,0.0,N,,1,GREEN,5,12.0,N,TELESALES,0,0,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,599.99,,,,,1,0
2674.84,521,Y,0,579,104.16,104.16,N,,0,GREEN,3,104.16,Y,ONLINE,3,0,0,1,1,0,0,Apple,Apple,,,,iPhone 11 Pro Max,iPhone 11 Pro Max,NA,NA,NA,1249.99,1249.99,,,,1,2
1179.67,689,Y,1,502,45.83,45.83,N,,0,GREEN,5,69.83,Y,TELESALES,4,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,1,1
449.76,328,Y,1,311,18.74,18.74,Y,,0,GREEN,3,18.74,Y,ONLINE,4,0,1,1,1,1,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,1,0
761.09,383,N,1,361,29.16,29.16,N,,0,GREEN,5,59.16,Y,RETAIL,4,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,1,0
1078.59,336,Y,0,470,41.66,41.66,Y,,0,GREEN,4,41.66,Y,ONLINE,5,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,999.99,,,,,1,0
